DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Matam,Kanel,2025-10-01,27.77,34.49,22.46,39.47,68.96,1.58,5.91
DRS Matam,Kanel,2025-11-01,25.89,33.36,19.89,0.18,45.43,2.17,4.83
DRS Matam,Kanel,2025-12-01,23.11,31.11,16.78,0.17,34.33,3.06,4.77
DRS Matam,Matam,2025-01-01,23.48,32.98,15.66,0.0,22.22,3.7,5.56
DRS Matam,Matam,2025-02-01,26.34,35.83,18.1,0.0,17.98,3.63,6.03
DRS Matam,Matam,2025-03-01,31.21,39.65,23.4,32.42,19.78,3.17,6.62
DRS Matam,Matam,2025-04-01,33.88,41.89,25.88,0.05,25.7,3.44,6.89
DRS Matam,Matam,2025-05-01,36.47,43.09,29.5,58.8,24.7,3.04,6.19
DRS Matam,Matam,2025-06-01,31.1,36.83,25.49,1057.26,59.18,2.78,6.59
DRS Matam,Matam,2025-07-01,27.74,31.46,24.31,712.21,82.85,2.71,6.19
DRS Matam,Matam,2025-08-01,27.65,31.26,24.37,281.35,84.05,2.12,5.58
DRS Matam,Matam,2025-09-01,28.04,32.43,24.31,95.29,81.5,1.85,5.6
DRS Matam,Matam,2025-10-01,27.77,34.49,22.46,39.47,68.96,1.58,5.91
DRS Matam,Matam,2025-11-01,25.89,33.36,19.89,0.18,45.43,2.17,4.83
DRS Matam,Matam,2025-12-01,23.11,31.11,16.78,0.17,34.33,3.06,4.77
DRS Matam,Ranerou,2025-01-01,23.82,33.56,15.91,0.0,19.82,3.69,5.56
DRS Matam,Ranerou,2025-02-01,26.26,36.13,17.79,0.0,16.75,3.61,6.03
DRS Matam,Ranerou,2025-03-01,30.68,39.47,22.74,12.36,20.44,3.36,6.62
DRS Matam,Ranerou,2025-04-01,33.33,42.07,24.89,0.03,26.78,3.62,6.89
DRS Matam,Ranerou,2025-05-01,35.98,43.3,28.5,24.44,24.81,3.26,6.19
DRS Matam,Ranerou,2025-06-01,30.5,36.54,24.79,938.02,60.9,2.7,6.59
DRS Matam,Ranerou,2025-07-01,27.28,31.01,23.84,744.34,84.45,2.45,6.19
DRS Matam,Ranerou,2025-08-01,27.22,30.7,24.04,308.44,86.39,1.96,5.58
DRS Matam,Ranerou,2025-09-01,27.46,31.38,24.0,120.22,84.58,1.66,5.6
DRS Matam,Ranerou,2025-10-01,27.15,33.17,22.17,48.42,73.63,1.37,5.91
DRS Matam,Ranerou,2025-11-01,25.06,32.13,19.25,0.27,52.26,2.07,4.83
DRS Matam,Ranerou,2025-12-01,22.58,30.73,16.27,0.19,37.06,3.03,4.77
DRS Matam,Thilogne,2025-01-01,23.51,33.12,15.7,0.0,19.03,3.69,5.56
DRS Matam,Thilogne,2025-02-01,25.87,35.59,17.47,0.0,17.2,3.67,6.03
DRS Matam,Thilogne,2025-03-01,30.18,38.84,22.43,157.69,21.49,3.43,6.62
DRS Matam,Thilogne,2025-04-01,32.37,41.17,24.13,0.0,30.65,3.69,6.89
DRS Matam,Thilogne,2025-05-01,35.67,43.11,28.15,17.67,25.65,3.49,6.19
DRS Matam,Thilogne,2025-06-01,32.24,39.05,25.81,232.6,49.78,2.98,6.59
DRS Matam,Thilogne,2025-07-01,28.5,32.95,24.56,468.38,76.64,2.9,6.19
DRS Matam,Thilogne,2025-08-01,28.02,31.99,24.52,197.28,82.29,2.22,5.58
DRS Matam,Thilogne,2025-09-01,28.4,32.99,24.52,95.08,79.05,1.93,5.6
DRS Matam,Thilogne,2025-10-01,28.51,35.78,22.65,26.79,62.15,1.69,5.91
DRS Matam,Thilogne,2025-11-01,26.8,34.37,20.73,0.32,39.46,2.47,4.83
DRS Matam,Thilogne,2025-12-01,23.25,31.14,16.95,0.24,31.55,3.32,4.77
DRS Saint-Louis,Dagana,2025-01-01,22.92,32.51,15.16,0.0,23.35,3.79,5.54
DRS Saint-Louis,Dagana,2025-02-01,23.77,34.1,15.67,0.0,26.85,3.98,6.14
DRS Saint-Louis,Dagana,2025-03-01,25.76,35.25,18.58,664.85,44.38,4.17,6.46
DRS Saint-Louis,Dagana,2025-04-01,26.44,35.34,19.69,0.14,57.01,4.06,6.91
DRS Saint-Louis,Dagana,2025-05-01,29.57,39.22,22.11,0.68,48.36,4.16,6.66
DRS Saint-Louis,Dagana,2025-06-01,29.98,38.06,23.37,95.74,58.01,3.52,6.89
DRS Saint-Louis,Dagana,2025-07-01,28.84,34.2,24.37,295.39,70.14,3.24,6.6
DRS Saint-Louis,Dagana,2025-08-01,29.08,33.39,25.4,175.76,75.63,2.39,6.13
DRS Saint-Louis,Dagana,2025-09-01,28.87,33.02,25.48,102.23,76.78,1.92,5.9
DRS Saint-Louis,Dagana,2025-10-01,28.99,35.75,23.39,16.31,62.56,1.93,6.1
DRS Saint-Louis,Dagana,2025-11-01,25.98,32.79,20.55,1.55,49.67,2.25,4.54
DRS Saint-Louis,Dagana,2025-12-01,20.68,27.93,14.9,0.57,45.75,3.53,4.56
DRS Saint-Louis,Pete,2025-01-01,23.51,33.12,15.7,0.0,19.03,3.69,5.57
DRS Saint-Louis,Pete,2025-02-01,25.87,35.59,17.47,0.0,17.2,3.67,6.1
DRS Saint-Louis,Pete,2025-03-01,30.18,38.84,22.43,157.69,21.49,3.43,6.5
DRS Saint-Louis,Pete,2025-04-01,32.37,41.17,24.13,0.0,30.65,3.69,6.88
DRS Saint-Louis,Pete,2025-05-01,35.67,43.11,28.15,17.67,25.65,3.49,6.45
DRS Saint-Louis,Pete,2025-06-01,32.24,39.05,25.81,232.6,49.78,2.98,6.91
DRS Saint-Louis,Pete,2025-07-01,28.5,32.95,24.56,468.38,76.64,2.9,6.66
DRS Saint-Louis,Pete,2025-08-01,28.02,31.99,24.52,197.28,82.29,2.22,6.11
DRS Saint-Louis,Pete,2025-09-01,28.4,32.99,24.52,95.08,79.05,1.93,5.87
DRS Saint-Louis,Pete,2025-10-01,28.51,35.78,22.65,26.79,62.15,1.69,6.1
DRS Saint-Louis,Pete,2025-11-01,26.8,34.37,20.73,0.32,39.46,2.47,4.74
DRS Saint-Louis,Pete,2025-12-01,23.25,31.14,16.95,0.24,31.55,3.32,4.74
DRS Saint-Louis,Podor,2025-01-01,22.95,32.49,15.22,0.0,21.43,3.66,5.54
DRS Saint-Louis,Podor,2025-02-01,24.32,34.47,16.03,0.0,22.32,3.72,6.13
DRS Saint-Louis,Podor,2025-03-01,27.38,36.25,19.76,313.57,33.9,3.71,6.55
DRS Saint-Louis,Podor,2025-04-01,28.94,37.95,21.27,0.08,44.75,3.91,6.89
DRS Saint-Louis,Podor,2025-05-01,32.39,41.28,24.36,1.1,36.64,3.98,6.57
DRS Saint-Louis,Podor,2025-06-01,32.1,40.29,24.64,61.52,47.71,3.45,6.84
DRS Saint-Louis,Podor,2025-07-01,29.33,34.57,24.62,492.92,68.92,3.14,6.56
DRS Saint-Louis,Podor,2025-08-01,28.99,33.28,25.19,151.02,76.46,2.4,6.12
DRS Saint-Louis,Podor,2025-09-01,28.96,33.34,25.19,98.2,75.69,1.98,5.85
DRS Saint-Louis,Podor,2025-10-01,28.8,35.71,22.96,14.95,60.91,1.83,5.99
DRS Saint-Louis,Podor,2025-11-01,25.89,32.97,20.36,1.17,46.22,2.19,4.56
DRS Saint-Louis,Podor,2025-12-01,20.96,28.44,15.09,0.49,42.94,3.42,4.63
DRS Saint-Louis,Richard Toll,2025-01-01,22.92,32.51,15.16,0.0,23.35,3.79,5.54
DRS Saint-Louis,Richard Toll,2025-02-01,23.77,34.1,15.67,0.0,26.85,3.98,6.14
DRS Saint-Louis,Richard Toll,2025-03-01,25.76,35.25,18.58,664.85,44.38,4.17,6.46
DRS Saint-Louis,Richard Toll,2025-04-01,26.44,35.34,19.69,0.14,57.01,4.06,6.91
DRS Saint-Louis,Richard Toll,2025-05-01,29.57,39.22,22.11,0.68,48.36,4.16,6.66
DRS Saint-Louis,Richard Toll,2025-06-01,29.98,38.06,23.37,95.74,58.01,3.52,6.89
DRS Saint-Louis,Richard Toll,2025-07-01,28.84,34.2,24.37,295.39,70.14,3.24,6.6
DRS Saint-Louis,Richard Toll,2025-08-01,29.08,33.39,25.4,175.76,75.63,2.39,6.13
DRS Saint-Louis,Richard Toll,2025-09-01,28.87,33.02,25.48,102.23,76.78,1.92,5.9
DRS Saint-Louis,Richard Toll,2025-10-01,28.99,35.75,23.39,16.31,62.56,1.93,6.1
DRS Saint-Louis,Richard Toll,2025-11-01,25.98,32.79,20.55,1.55,49.67,2.25,4.54
DRS Saint-Louis,Richard Toll,2025-12-01,20.68,27.93,14.9,0.57,45.75,3.53,4.56
DRS Saint-Louis,Saint-Louis,2025-01-01,22.81,31.25,15.98,0.0,32.79,4.15,5.34
DRS Saint-Louis,Saint-Louis,2025-02-01,22.93,31.83,16.15,0.25,37.71,4.36,5.84
DRS Saint-Louis,Saint-Louis,2025-03-01,22.97,31.05,17.88,186.69,61.48,4.98,6.24
DRS Saint-Louis,Saint-Louis,2025-04-01,24.46,32.24,19.3,0.46,67.16,4.74,6.67
DRS Saint-Louis,Saint-Louis,2025-05-01,26.38,34.64,20.9,0.8,62.62,4.61,6.29
DRS Saint-Louis,Saint-Louis,2025-06-01,27.48,33.36,23.02,204.77,72.14,3.47,6.22
DRS Saint-Louis,Saint-Louis,2025-07-01,27.42,31.18,24.43,264.49,78.19,3.26,5.89
DRS Saint-Louis,Saint-Louis,2025-08-01,27.97,31.09,25.42,328.35,83.15,2.49,5.81
DRS Saint-Louis,Saint-Louis,2025-09-01,28.18,31.24,25.86,122.57,82.98,2.04,5.66
DRS Saint-Louis,Saint-Louis,2025-10-01,28.44,33.0,24.76,38.36,74.24,2.09,5.97
DRS Saint-Louis,Saint-Louis,2025-11-01,25.5,30.7,21.41,0.36,65.79,2.55,4.53
DRS Saint-Louis,Saint-Louis,2025-12-01,20.81,27.17,15.73,0.54,53.75,3.85,4.38
DRS Sedhiou,Bounkiling,2025-01-01,22.5,31.05,15.15,0.0,52.55,2.45,5.54
DRS Sedhiou,Bounkiling,2025-02-01,24.2,33.58,16.49,0.0,45.35,2.64,6.09
DRS Sedhiou,Bounkiling,2025-03-01,27.26,36.56,19.67,0.97,50.36,2.31,6.59
DRS Sedhiou,Bounkiling,2025-04-01,31.05,40.08,23.15,0.03,43.39,2.66,6.73
DRS Sedhiou,Bounkiling,2025-05-01,31.74,39.61,24.88,10.85,46.14,2.67,6.19
DRS Sedhiou,Bounkiling,2025-06-01,30.46,37.01,24.92,90.17,64.85,2.2,6.3
DRS Sedhiou,Bounkiling,2025-07-01,27.09,30.7,24.34,285.63,85.61,2.15,5.52
DRS Sedhiou,Bounkiling,2025-08-01,26.72,30.09,24.14,555.15,88.64,2.08,4.96
DRS Sedhiou,Bounkiling,2025-09-01,27.04,30.43,24.18,311.15,87.28,1.54,5.11
DRS Sedhiou,Bounkiling,2025-10-01,27.57,31.43,24.18,100.96,84.24,1.21,5.82
DRS Sedhiou,Bounkiling,2025-11-01,25.24,30.16,20.93,7.33,73.53,1.51,4.74
DRS Sedhiou,Bounkiling,2025-12-01,22.33,29.1,16.34,0.06,60.78,2.16,4.92
DRS Sedhiou,Goudomp,2025-01-01,21.92,30.16,14.86,0.0,60.59,1.96,5.45
DRS Sedhiou,Goudomp,2025-02-01,23.33,32.34,15.82,0.0,53.66,2.06,5.9
DRS Sedhiou,Goudomp,2025-03-01,26.43,35.34,19.27,1.71,57.73,1.72,6.63
DRS Sedhiou,Goudomp,2025-04-01,29.98,38.85,22.61,0.03,50.43,2.04,6.91
DRS Sedhiou,Goudomp,2025-05-01,30.95,38.76,24.56,10.43,51.17,2.2,6.15
DRS Sedhiou,Goudomp,2025-06-01,30.01,36.18,24.94,83.01,67.6,1.83,5.92
DRS Sedhiou,Goudomp,2025-07-01,26.71,30.04,24.27,378.97,88.0,1.82,4.81
DRS Sedhiou,Goudomp,2025-08-01,26.49,29.89,24.05,517.47,89.48,1.78,4.4
DRS Sedhiou,Goudomp,2025-09-01,26.71,30.02,24.02,389.2,88.77,1.34,4.65
DRS Sedhiou,Goudomp,2025-10-01,27.31,31.0,24.07,134.87,85.81,0.98,5.55
DRS Sedhiou,Goudomp,2025-11-01,24.99,29.45,20.97,14.64,78.07,1.22,4.84
DRS Sedhiou,Goudomp,2025-12-01,21.92,28.23,16.19,0.03,66.84,1.78,4.89
DRS Sedhiou,Sedhiou,2025-01-01,21.92,30.16,14.86,0.0,60.59,1.96,5.45
DRS Sedhiou,Sedhiou,2025-02-01,23.33,32.34,15.82,0.0,53.66,2.06,5.9
DRS Sedhiou,Sedhiou,2025-03-01,26.43,35.34,19.27,1.71,57.73,1.72,6.63
DRS Sedhiou,Sedhiou,2025-04-01,29.98,38.85,22.61,0.03,50.43,2.04,6.91
DRS Sedhiou,Sedhiou,2025-05-01,30.95,38.76,24.56,10.43,51.17,2.2,6.15
DRS Sedhiou,Sedhiou,2025-06-01,30.01,36.18,24.94,83.01,67.6,1.83,5.92
DRS Sedhiou,Sedhiou,2025-07-01,26.71,30.04,24.27,378.97,88.0,1.82,4.81
DRS Sedhiou,Sedhiou,2025-08-01,26.49,29.89,24.05,517.47,89.48,1.78,4.4
DRS Sedhiou,Sedhiou,2025-09-01,26.71,30.02,24.02,389.2,88.77,1.34,4.65
DRS Sedhiou,Sedhiou,2025-10-01,27.31,31.0,24.07,134.87,85.81,0.98,5.55
DRS Sedhiou,Sedhiou,2025-11-01,24.99,29.45,20.97,14.64,78.07,1.22,4.84
DRS Sedhiou,Sedhiou,2025-12-01,21.92,28.23,16.19,0.03,66.84,1.78,4.89
DRS Tambacounda,Bakel,2025-01-01,22.57,32.28,14.97,0.0,29.87,3.54,5.52
DRS Tambacounda,Bakel,2025-02-01,26.69,36.13,18.65,0.0,18.69,3.53,6.01
DRS Tambacounda,Bakel,2025-03-01,32.1,40.52,24.13,70.81,18.79,2.96,6.64
DRS Tambacounda,Bakel,2025-04-01,34.61,42.23,27.05,0.98,24.58,3.17,6.76
DRS Tambacounda,Bakel,2025-05-01,36.75,43.11,30.18,51.66,25.58,2.71,6.03
DRS Tambacounda,Bakel,2025-06-01,31.23,36.79,26.06,896.81,60.73,2.49,6.36
DRS Tambacounda,Bakel,2025-07-01,28.07,31.96,24.62,352.56,80.8,2.54,5.57
DRS Tambacounda,Bakel,2025-08-01,27.71,31.61,24.36,201.49,82.5,1.93,5.19
DRS Tambacounda,Bakel,2025-09-01,28.01,32.34,24.33,81.29,80.71,1.75,5.23
DRS Tambacounda,Bakel,2025-10-01,27.96,34.77,22.62,56.88,68.46,1.52,5.92
DRS Tambacounda,Bakel,2025-11-01,26.63,34.6,20.26,0.16,39.37,2.29,4.9
DRS Tambacounda,Bakel,2025-12-01,24.29,32.47,17.77,0.0,28.63,3.14,4.9
DRS Tambacounda,Diankhe Makhan,2025-01-01,26.28,36.36,17.79,0.0,25.52,3.38,5.53
DRS Tambacounda,Diankhe Makhan,2025-02-01,28.99,38.62,20.2,0.0,17.84,3.44,5.96
DRS Tambacounda,Diankhe Makhan,2025-03-01,33.54,41.89,25.15,0.22,19.31,2.73,6.65
DRS Tambacounda,Diankhe Makhan,2025-04-01,35.62,43.16,28.18,0.43,24.35,3.02,6.68
DRS Tambacounda,Diankhe Makhan,2025-05-01,35.24,41.76,28.82,27.12,34.99,3.11,5.97
DRS Tambacounda,Diankhe Makhan,2025-06-01,32.52,38.7,26.68,57.16,53.76,2.5,6.25
DRS Tambacounda,Diankhe Makhan,2025-07-01,28.82,33.97,24.54,50.84,71.95,2.74,5.15
DRS Tambacounda,Diankhe Makhan,2025-08-01,28.72,34.16,24.31,60.0,71.55,2.13,5.06
DRS Tambacounda,Diankhe Makhan,2025-09-01,29.72,35.99,24.62,65.09,67.05,1.96,5.26
DRS Tambacounda,Diankhe Makhan,2025-10-01,30.04,37.45,24.16,54.22,63.61,1.61,5.57
DRS Tambacounda,Diankhe Makhan,2025-11-01,29.6,38.0,22.66,0.66,37.05,2.12,5.0
DRS Tambacounda,Diankhe Makhan,2025-12-01,27.56,36.05,20.22,0.0,20.32,2.94,4.91
DRS Tambacounda,Goudiry,2025-01-01,25.34,35.33,17.14,0.0,25.34,3.5,5.52
DRS Tambacounda,Goudiry,2025-02-01,28.37,38.01,19.83,0.0,17.51,3.52,6.01
DRS Tambacounda,Goudiry,2025-03-01,33.36,41.86,25.08,0.16,18.08,2.95,6.64
DRS Tambacounda,Goudiry,2025-04-01,35.67,43.24,27.97,0.96,22.82,3.23,6.76
DRS Tambacounda,Goudiry,2025-05-01,35.64,42.15,29.22,36.39,31.91,2.89,6.03
DRS Tambacounda,Goudiry,2025-06-01,33.73,39.91,27.67,25.45,46.68,2.61,6.36
DRS Tambacounda,Goudiry,2025-07-01,29.83,35.08,25.29,51.5,66.44,2.88,5.57
DRS Tambacounda,Goudiry,2025-08-01,29.31,34.78,24.75,60.83,68.85,2.14,5.19
DRS Tambacounda,Goudiry,2025-09-01,30.28,36.53,25.12,51.41,64.35,2.01,5.23
DRS Tambacounda,Goudiry,2025-10-01,31.09,38.76,24.71,37.76,55.28,1.68,5.92
DRS Tambacounda,Goudiry,2025-11-01,29.82,38.18,22.77,0.33,29.81,2.29,4.9
DRS Tambacounda,Goudiry,2025-12-01,27.0,35.39,19.9,0.0,20.67,3.25,4.9
DRS Tambacounda,Kidira,2025-01-01,24.45,34.33,16.4,0.0,23.79,3.66,5.52
DRS Tambacounda,Kidira,2025-02-01,27.67,37.25,19.43,0.0,16.7,3.57,6.01
DRS Tambacounda,Kidira,2025-03-01,32.85,41.45,24.64,0.81,17.37,3.02,6.64
DRS Tambacounda,Kidira,2025-04-01,35.45,43.08,27.61,0.49,21.94,3.34,6.76
DRS Tambacounda,Kidira,2025-05-01,36.21,42.75,29.65,46.32,28.05,2.81,6.03
DRS Tambacounda,Kidira,2025-06-01,32.78,39.03,27.07,66.86,51.06,2.56,6.36
DRS Tambacounda,Kidira,2025-07-01,29.6,34.53,25.29,82.95,68.28,2.75,5.57
DRS Tambacounda,Kidira,2025-08-01,28.76,33.74,24.61,107.89,72.78,2.05,5.19
DRS Tambacounda,Kidira,2025-09-01,29.62,35.46,24.86,60.68,68.51,1.96,5.23
DRS Tambacounda,Kidira,2025-10-01,30.43,38.3,24.03,34.13,54.96,1.72,5.92
DRS Tambacounda,Kidira,2025-11-01,28.99,37.25,22.1,0.53,28.27,2.49,4.9
DRS Tambacounda,Kidira,2025-12-01,26.04,34.19,19.34,0.0,21.95,3.37,4.9
DRS Tambacounda,Koumpentoum,2025-01-01,26.54,36.24,18.42,0.0,19.48,3.64,5.5
DRS Tambacounda,Koumpentoum,2025-02-01,28.66,38.3,20.37,0.0,15.63,3.57,6.08
DRS Tambacounda,Koumpentoum,2025-03-01,31.88,40.88,23.6,3.62,21.82,2.95,6.65
DRS Tambacounda,Koumpentoum,2025-04-01,34.17,42.37,26.12,0.13,26.51,3.18,6.83
DRS Tambacounda,Koumpentoum,2025-05-01,35.02,42.2,27.79,17.41,30.43,2.94,6.13
DRS Tambacounda,Koumpentoum,2025-06-01,32.21,38.73,26.1,85.81,53.07,2.51,6.29
DRS Tambacounda,Koumpentoum,2025-07-01,28.16,32.39,24.58,172.06,77.91,2.41,5.51
DRS Tambacounda,Koumpentoum,2025-08-01,27.34,31.07,24.15,254.42,85.18,1.92,5.1
DRS Tambacounda,Koumpentoum,2025-09-01,27.37,31.09,24.09,105.82,84.89,1.57,5.31
DRS Tambacounda,Koumpentoum,2025-10-01,28.53,34.18,23.84,47.83,74.18,1.36,5.66
DRS Tambacounda,Koumpentoum,2025-11-01,27.67,35.31,21.63,3.45,48.61,2.1,4.8
DRS Tambacounda,Koumpentoum,2025-12-01,25.85,34.49,18.75,0.0,28.87,3.14,4.92
DRS Tambacounda,Makacolibantang,2025-01-01,25.42,35.25,17.38,0.0,28.54,3.24,5.5
DRS Tambacounda,Makacolibantang,2025-02-01,28.38,38.03,20.08,0.0,19.19,3.41,6.08
DRS Tambacounda,Makacolibantang,2025-03-01,31.88,40.91,23.49,2.66,24.91,2.82,6.65
DRS Tambacounda,Makacolibantang,2025-04-01,34.03,42.21,26.04,0.48,29.12,3.05,6.83
DRS Tambacounda,Makacolibantang,2025-05-01,34.42,41.66,27.36,15.16,34.75,3.13,6.13
DRS Tambacounda,Makacolibantang,2025-06-01,31.73,37.97,25.94,110.26,57.3,2.38,6.29
DRS Tambacounda,Makacolibantang,2025-07-01,27.56,31.39,24.33,233.63,82.49,2.28,5.51
DRS Tambacounda,Makacolibantang,2025-08-01,27.06,30.62,24.02,339.95,86.72,2.01,5.1
DRS Tambacounda,Makacolibantang,2025-09-01,27.12,30.7,24.02,134.77,86.35,1.55,5.31
DRS Tambacounda,Makacolibantang,2025-10-01,27.73,32.37,23.8,68.72,81.33,1.28,5.66
DRS Tambacounda,Makacolibantang,2025-11-01,26.15,32.71,20.93,4.88,62.38,1.69,4.8
DRS Tambacounda,Makacolibantang,2025-12-01,24.98,33.61,17.98,0.0,37.53,2.58,4.92
DRS Tambacounda,Tambacounda,2025-01-01,25.88,35.74,17.7,0.0,22.33,3.53,5.53
DRS Tambacounda,Tambacounda,2025-02-01,28.77,38.33,20.4,0.0,15.94,3.51,6.01
DRS Tambacounda,Tambacounda,2025-03-01,32.53,41.35,24.21,20.32,20.27,2.88,6.68
DRS Tambacounda,Tambacounda,2025-04-01,34.61,42.58,26.7,0.1,25.71,3.05,6.8
DRS Tambacounda,Tambacounda,2025-05-01,35.61,42.54,28.69,26.85,29.63,2.88,6.03
DRS Tambacounda,Tambacounda,2025-06-01,32.53,38.86,26.64,85.72,52.6,2.41,6.24
DRS Tambacounda,Tambacounda,2025-07-01,28.22,32.49,24.58,180.92,77.94,2.39,5.23
DRS Tambacounda,Tambacounda,2025-08-01,27.38,31.3,24.05,197.09,84.11,1.88,4.97
DRS Tambacounda,Tambacounda,2025-09-01,27.65,31.74,24.08,94.58,82.44,1.61,5.27
DRS Tambacounda,Tambacounda,2025-10-01,29.23,35.62,23.97,45.07,68.79,1.45,5.55
DRS Tambacounda,Tambacounda,2025-11-01,28.23,36.1,21.96,3.13,44.84,2.08,4.89
DRS Tambacounda,Tambacounda,2025-12-01,26.31,34.85,19.18,0.0,25.79,3.15,4.89
DRS Thies,Joal-Fadiouth,2025-01-01,23.45,29.26,18.89,0.03,50.7,3.76,5.65
DRS Thies,Joal-Fadiouth,2025-02-01,22.5,28.99,18.06,0.07,52.48,4.01,6.18
DRS Thies,Joal-Fadiouth,2025-03-01,22.14,28.06,18.65,0.24,67.96,4.14,6.51
DRS Thies,Joal-Fadiouth,2025-04-01,23.93,29.76,20.41,0.86,69.21,3.76,6.81
DRS Thies,Joal-Fadiouth,2025-05-01,24.93,29.5,22.12,6.42,74.02,3.49,6.47
DRS Thies,Joal-Fadiouth,2025-06-01,27.19,29.72,25.23,24.73,78.1,3.64,6.52
DRS Thies,Joal-Fadiouth,2025-07-01,28.03,29.75,26.64,64.63,78.45,3.74,6.12
DRS Thies,Joal-Fadiouth,2025-08-01,27.81,29.2,26.75,357.2,83.74,3.54,5.45
DRS Thies,Joal-Fadiouth,2025-09-01,28.2,29.5,27.19,192.78,82.9,2.69,5.19
DRS Thies,Joal-Fadiouth,2025-10-01,28.96,30.82,27.46,63.88,77.98,2.36,6.01
DRS Thies,Joal-Fadiouth,2025-11-01,27.4,30.43,25.04,7.32,67.97,3.2,4.69
DRS Thies,Joal-Fadiouth,2025-12-01,22.8,27.29,19.17,9.14,60.41,3.99,4.89
DRS Thies,Khombole,2025-01-01,22.85,31.44,16.55,0.17,41.3,3.96,5.65
DRS Thies,Khombole,2025-02-01,22.43,31.38,16.22,9.48,46.07,4.38,6.18
DRS Thies,Khombole,2025-03-01,21.68,28.99,17.54,37.26,69.64,5.13,6.51
DRS Thies,Khombole,2025-04-01,24.02,32.07,19.32,8.41,68.84,4.68,6.81
DRS Thies,Khombole,2025-05-01,25.69,33.19,20.96,4.61,66.95,4.18,6.47
DRS Thies,Khombole,2025-06-01,27.88,34.06,23.3,128.07,69.6,3.17,6.52
DRS Thies,Khombole,2025-07-01,27.99,31.9,24.88,126.17,74.04,3.03,6.12
DRS Thies,Khombole,2025-08-01,28.1,31.43,25.45,220.77,80.12,2.5,5.45
DRS Thies,Khombole,2025-09-01,28.02,30.96,25.7,183.94,82.16,1.85,5.19
DRS Thies,Khombole,2025-10-01,28.18,32.06,25.11,51.51,78.19,1.77,6.01
DRS Thies,Khombole,2025-11-01,25.75,30.37,22.34,5.92,69.79,2.55,4.69
DRS Thies,Khombole,2025-12-01,21.17,26.75,16.83,7.82,59.87,3.88,4.89
DRS Thies,Mbour,2025-01-01,23.77,32.58,17.01,0.1,37.5,3.8,5.65
DRS Thies,Mbour,2025-02-01,23.49,32.92,16.7,1.71,40.24,4.2,6.18
DRS Thies,Mbour,2025-03-01,23.42,32.2,17.93,5.82,60.29,4.81,6.51
DRS Thies,Mbour,2025-04-01,25.9,34.96,19.9,2.2,59.16,4.42,6.81
DRS Thies,Mbour,2025-05-01,26.96,35.0,21.58,5.76,61.6,3.91,6.47
DRS Thies,Mbour,2025-06-01,28.5,34.59,23.96,27.71,67.3,3.23,6.52
DRS Thies,Mbour,2025-07-01,28.49,32.32,25.53,49.3,72.43,3.1,6.12
DRS Thies,Mbour,2025-08-01,27.97,31.13,25.61,278.12,81.31,2.59,5.45
DRS Thies,Mbour,2025-09-01,27.93,30.73,25.78,194.41,83.23,1.89,5.19
DRS Thies,Mbour,2025-10-01,28.41,32.44,25.3,52.29,78.26,1.72,6.01
DRS Thies,Mbour,2025-11-01,26.47,31.9,22.55,6.21,66.17,2.58,4.69
DRS Thies,Mbour,2025-12-01,22.31,29.16,17.17,8.96,53.86,3.83,4.89
DRS Thies,Mekhe,2025-01-01,22.85,31.44,16.55,0.17,41.3,3.96,5.58
DRS Thies,Mekhe,2025-02-01,22.43,31.38,16.22,9.48,46.07,4.38,6.08
DRS Thies,Mekhe,2025-03-01,21.68,28.99,17.54,37.26,69.64,5.13,6.41
DRS Thies,Mekhe,2025-04-01,24.02,32.07,19.32,8.41,68.84,4.68,6.76
DRS Thies,Mekhe,2025-05-01,25.69,33.19,20.96,4.61,66.95,4.18,6.44
DRS Thies,Mekhe,2025-06-01,27.88,34.06,23.3,128.07,69.6,3.17,6.33
DRS Thies,Mekhe,2025-07-01,27.99,31.9,24.88,126.17,74.04,3.03,5.98
DRS Thies,Mekhe,2025-08-01,28.1,31.43,25.45,220.77,80.12,2.5,5.65
DRS Thies,Mekhe,2025-09-01,28.02,30.96,25.7,183.94,82.16,1.85,5.61
DRS Thies,Mekhe,2025-10-01,28.18,32.06,25.11,51.51,78.19,1.77,5.99
DRS Thies,Mekhe,2025-11-01,25.75,30.37,22.34,5.92,69.79,2.55,4.57
DRS Thies,Mekhe,2025-12-01,21.17,26.75,16.83,7.82,59.87,3.88,4.58
DRS Thies,Popenguine,2025-01-01,23.77,32.58,17.01,0.1,37.5,3.8,5.51
DRS Thies,Popenguine,2025-02-01,23.49,32.92,16.7,1.71,40.24,4.2,6.06
DRS Thies,Popenguine,2025-03-01,23.42,32.2,17.93,5.82,60.29,4.81,6.42
DRS Thies,Popenguine,2025-04-01,25.9,34.96,19.9,2.2,59.16,4.42,6.74
DRS Thies,Popenguine,2025-05-01,26.96,35.0,21.58,5.76,61.6,3.91,6.41
DRS Thies,Popenguine,2025-06-01,28.5,34.59,23.96,27.71,67.3,3.23,6.4
DRS Thies,Popenguine,2025-07-01,28.49,32.32,25.53,49.3,72.43,3.1,5.99
DRS Thies,Popenguine,2025-08-01,27.97,31.13,25.61,278.12,81.31,2.59,5.56
