DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Thies,Popenguine,2026-06-01,28.7,35.33,24.04,5.59,64.74,3.24,5.58
DRS Thies,Popenguine,2026-07-01,28.9,33.14,26.04,115.11,72.61,2.73,5.6
DRS Thies,Popenguine,2026-08-01,28.86,32.62,26.24,11.77,73.68,3.22,4.9
DRS Thies,Pout,2026-01-01,21.7,28.77,16.66,2.16,53.44,4.18,5.05
DRS Thies,Pout,2026-02-01,23.75,33.0,17.33,3.15,46.65,3.69,6.0
DRS Thies,Pout,2026-03-01,22.47,30.06,17.89,3.36,66.65,4.37,6.47
DRS Thies,Pout,2026-04-01,24.36,33.11,19.04,28.75,60.74,4.73,7.11
DRS Thies,Pout,2026-05-01,25.85,34.2,20.51,6.46,64.58,3.99,6.63
DRS Thies,Pout,2026-06-01,28.47,35.45,23.58,6.48,65.06,3.29,5.58
DRS Thies,Pout,2026-07-01,28.83,33.56,25.64,103.98,71.62,2.82,5.6
DRS Thies,Pout,2026-08-01,29.0,33.35,26.09,4.49,72.51,3.38,4.9
DRS Thies,Thiadiaye,2026-01-01,23.01,30.86,17.19,1.5,46.09,4.18,5.19
DRS Thies,Thiadiaye,2026-02-01,24.84,34.56,17.68,3.24,41.05,3.5,6.11
DRS Thies,Thiadiaye,2026-03-01,23.93,32.49,18.29,1.32,58.22,4.25,6.62
DRS Thies,Thiadiaye,2026-04-01,25.97,35.89,19.41,4.94,52.42,4.48,7.21
DRS Thies,Thiadiaye,2026-05-01,26.92,35.65,21.05,6.68,59.53,3.75,6.82
DRS Thies,Thiadiaye,2026-06-01,28.7,35.33,24.04,5.59,64.74,3.24,6.18
DRS Thies,Thiadiaye,2026-07-01,28.9,33.14,26.04,115.11,72.61,2.73,5.85
DRS Thies,Thiadiaye,2026-08-01,28.86,32.62,26.24,11.77,73.68,3.22,6.12
DRS Thies,Thies,2026-01-01,21.7,28.77,16.66,2.16,53.44,4.18,5.19
DRS Thies,Thies,2026-02-01,23.75,33.0,17.33,3.15,46.65,3.69,6.11
DRS Thies,Thies,2026-03-01,22.47,30.06,17.89,3.36,66.65,4.37,6.62
DRS Thies,Thies,2026-04-01,24.36,33.11,19.04,28.75,60.74,4.73,7.21
DRS Thies,Thies,2026-05-01,25.85,34.2,20.51,6.46,64.58,3.99,6.82
DRS Thies,Thies,2026-06-01,28.47,35.45,23.58,6.48,65.06,3.29,6.18
DRS Thies,Thies,2026-07-01,28.83,33.56,25.64,103.98,71.62,2.82,5.85
DRS Thies,Thies,2026-08-01,29.0,33.35,26.09,4.49,72.51,3.38,6.12
DRS Thies,Tivaouane,2026-01-01,21.7,28.77,16.66,2.16,53.44,4.18,5.19
DRS Thies,Tivaouane,2026-02-01,23.75,33.0,17.33,3.15,46.65,3.69,6.11
DRS Thies,Tivaouane,2026-03-01,22.47,30.06,17.89,3.36,66.65,4.37,6.62
DRS Thies,Tivaouane,2026-04-01,24.36,33.11,19.04,28.75,60.74,4.73,7.21
DRS Thies,Tivaouane,2026-05-01,25.85,34.2,20.51,6.46,64.58,3.99,6.82
DRS Thies,Tivaouane,2026-06-01,28.47,35.45,23.58,6.48,65.06,3.29,6.18
DRS Thies,Tivaouane,2026-07-01,28.83,33.56,25.64,103.98,71.62,2.82,5.85
DRS Thies,Tivaouane,2026-08-01,29.0,33.35,26.09,4.49,72.51,3.38,6.12
DRS Ziguinchor,Bignona,2026-01-01,23.03,30.82,16.63,1.08,54.83,0.96,5.28
DRS Ziguinchor,Bignona,2026-02-01,25.32,35.31,17.18,0.0,47.27,0.88,5.94
DRS Ziguinchor,Bignona,2026-03-01,27.13,36.93,19.74,0.0,48.21,1.02,6.65
DRS Ziguinchor,Bignona,2026-04-01,29.66,40.35,20.9,1.81,40.39,1.01,6.88
DRS Ziguinchor,Bignona,2026-05-01,30.36,39.84,23.05,11.51,50.81,0.99,6.29
DRS Ziguinchor,Bignona,2026-06-01,30.77,37.99,25.11,15.54,59.42,0.94,5.48
DRS Ziguinchor,Bignona,2026-07-01,28.32,32.86,25.34,243.59,80.64,1.42,4.88
DRS Ziguinchor,Bignona,2026-08-01,27.54,31.75,24.99,25.7,83.6,1.74,3.51
DRS Ziguinchor,Diouloulou,2026-01-01,23.3,27.54,19.97,2.47,61.2,2.67,5.34
DRS Ziguinchor,Diouloulou,2026-02-01,24.24,30.33,20.16,2.02,60.34,2.31,6.05
DRS Ziguinchor,Diouloulou,2026-03-01,21.96,26.64,19.4,1.81,73.96,2.81,6.61
DRS Ziguinchor,Diouloulou,2026-04-01,23.61,29.85,20.33,7.11,71.48,2.69,7.05
DRS Ziguinchor,Diouloulou,2026-05-01,24.41,28.21,22.06,6.55,79.4,2.31,6.39
DRS Ziguinchor,Diouloulou,2026-06-01,27.42,30.06,25.59,21.84,78.41,2.66,5.76
DRS Ziguinchor,Diouloulou,2026-07-01,28.24,29.85,27.19,263.79,80.18,2.84,5.37
DRS Ziguinchor,Diouloulou,2026-08-01,28.19,29.29,27.43,15.82,80.33,3.72,5.58
DRS Ziguinchor,Oussouye,2026-01-01,23.57,31.31,16.98,0.66,55.75,1.39,5.28
DRS Ziguinchor,Oussouye,2026-02-01,26.07,35.65,18.01,0.0,47.56,1.2,5.94
DRS Ziguinchor,Oussouye,2026-03-01,27.48,36.89,20.22,0.0,47.59,1.55,6.65
DRS Ziguinchor,Oussouye,2026-04-01,29.61,40.05,21.07,1.17,42.98,1.4,6.88
DRS Ziguinchor,Oussouye,2026-05-01,29.99,38.88,23.35,23.0,53.71,1.44,6.29
DRS Ziguinchor,Oussouye,2026-06-01,30.44,36.81,25.5,21.59,62.19,1.36,5.48
DRS Ziguinchor,Oussouye,2026-07-01,27.95,31.95,25.37,346.42,82.54,1.23,4.88
DRS Ziguinchor,Oussouye,2026-08-01,27.1,30.71,24.74,30.79,85.84,1.46,3.51
DRS Ziguinchor,Thionck-Essyl,2026-01-01,23.03,30.82,16.63,1.08,54.83,0.96,5.28
DRS Ziguinchor,Thionck-Essyl,2026-02-01,25.32,35.31,17.18,0.0,47.27,0.88,5.94
DRS Ziguinchor,Thionck-Essyl,2026-03-01,27.13,36.93,19.74,0.0,48.21,1.02,6.65
DRS Ziguinchor,Thionck-Essyl,2026-04-01,29.66,40.35,20.9,1.81,40.39,1.01,6.88
DRS Ziguinchor,Thionck-Essyl,2026-05-01,30.36,39.84,23.05,11.51,50.81,0.99,6.29
DRS Ziguinchor,Thionck-Essyl,2026-06-01,30.77,37.99,25.11,15.54,59.42,0.94,5.48
DRS Ziguinchor,Thionck-Essyl,2026-07-01,28.32,32.86,25.34,243.59,80.64,1.42,4.88
DRS Ziguinchor,Thionck-Essyl,2026-08-01,27.54,31.75,24.99,25.7,83.6,1.74,3.51
DRS Ziguinchor,Ziguinchor,2026-01-01,23.57,31.31,16.98,0.66,55.75,1.39,5.28
DRS Ziguinchor,Ziguinchor,2026-02-01,26.07,35.65,18.01,0.0,47.56,1.2,5.94
DRS Ziguinchor,Ziguinchor,2026-03-01,27.48,36.89,20.22,0.0,47.59,1.55,6.65
DRS Ziguinchor,Ziguinchor,2026-04-01,29.61,40.05,21.07,1.17,42.98,1.4,6.88
DRS Ziguinchor,Ziguinchor,2026-05-01,29.99,38.88,23.35,23.0,53.71,1.44,6.29
DRS Ziguinchor,Ziguinchor,2026-06-01,30.44,36.81,25.5,21.59,62.19,1.36,5.48
DRS Ziguinchor,Ziguinchor,2026-07-01,27.95,31.95,25.37,346.42,82.54,1.23,4.88
DRS Ziguinchor,Ziguinchor,2026-08-01,27.1,30.71,24.74,30.79,85.84,1.46,3.51
